temperature,vibration,runtime_hours,noise_level,status
0.2042755344418052,0.1083333333333333,0.1839080459770115,0.1428571428571428,0
0.5534441805225652,0.5083333333333333,0.5632183908045977,0.477272727272727,0
0.8551068883610449,0.8,0.9080459770114944,0.8149350649350651,1
0.9311163895486936,0.8666666666666667,0.9540229885057472,0.883116883116883,1
0.8289786223277908,0.7583333333333333,0.8850574712643677,0.7857142857142856,1
0.9168646080760094,0.8583333333333334,0.9482758620689654,0.8733766233766231,1
0.3182897862232781,0.2499999999999999,0.3218390804597701,0.2110389610389609,0
0.1401425178147268,0.1,0.160919540229885,0.1233766233766231,0
0.6223277909738716,0.5583333333333332,0.6091954022988505,0.5357142857142856,0
0.1068883610451305,0.0666666666666666,0.1149425287356321,0.0811688311688312,0
