temperature,vibration,runtime_hours,noise_level,status
0.3871733966745843,0.35,0.4022988505747126,0.2857142857142856,0
0.4940617577197148,0.4583333333333332,0.5114942528735632,0.3993506493506493,0
0.0,0.0,0.0,0.0,0
0.9714964370546316,0.9416666666666668,0.9827586206896552,0.9512987012987012,1
0.4441805225653206,0.4083333333333333,0.4482758620689655,0.3344155844155843,0
0.874109263657957,0.8083333333333333,0.9195402298850572,0.8279220779220777,1
0.4465558194774346,0.425,0.4597701149425287,0.3441558441558441,0
0.4228028503562944,0.3916666666666666,0.4367816091954023,0.3149350649350646,0
0.3539192399049882,0.3166666666666666,0.3793103448275862,0.25,0
0.7220902612826605,0.6,0.7471264367816092,0.6493506493506489,1
